# ReferentFileClass | ReferentClass | ReferentType | ReferentTag | ReferringPackage | ReferringClass | ReferringMethod | ReferringFile | ReferringLineNumber
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.reader|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|149
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.reader|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|154
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.reader|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|144
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.finalBuffer|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|162
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.finalBuffer|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|153
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.finalBuffer|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|159
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.finalBuffer|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|137
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.j|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|140
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.j|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|140
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.j|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|140
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.indentPrefix|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|142
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.indentPrefix|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|153
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.indentPrefix|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|159
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.indentPrefix|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|138
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.e|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|159
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.indent.e|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|157
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable(Object,boolean,int,String)|Method|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|107
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable(Object,boolean,int,String)|Method|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|118
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable(Object,boolean,int,String)|Method|org.apache.poi.poifs.dev|POIFSViewer|viewFile|POIFSViewer.java|115
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable(Object,boolean,int,String)|Method|org.apache.poi.poifs.dev|POIFSViewEngine|?|POIFSViewEngine.java|86
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable.objects|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|131
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable.objects|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|97
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable.objects|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|107
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable.objects|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|118
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable.objects|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|128
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine.inspectViewable.objects|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|91
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine._EOL|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|153
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine._EOL|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|indent|POIFSViewEngine.java|160
POIFSViewEngine|POIFSViewEngine|POIFSViewEngine._EOL|Variable|org.apache.poi.poifs.dev|POIFSViewEngine|?|POIFSViewEngine.java|70
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.filesystem|?|?|POIFSFileSystem.java|89
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.filesystem|?|?|POIFSDocument.java|80
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.dev|POIFSViewer|viewFile|POIFSViewer.java|113
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|95
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.filesystem|POIFSFileSystem|preferArray|POIFSFileSystem.java|502
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.filesystem|POIFSFileSystem|getViewableArray|POIFSFileSystem.java|464
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.filesystem|POIFSFileSystem|getViewableIterator|POIFSFileSystem.java|484
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|95
POIFSViewable|POIFSViewable|POIFSViewable|Class|org.apache.poi.poifs.dev|?|?|POIFSViewable.java|74
POIFSViewable|POIFSViewable|POIFSViewable.getViewableIterator()|Method|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|114
POIFSViewable|POIFSViewable|POIFSViewable.getViewableIterator()|Method|org.apache.poi.poifs.dev|POIFSViewable|?|POIFSViewable.java|94
POIFSViewable|POIFSViewable|POIFSViewable.getViewableArray()|Method|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|103
POIFSViewable|POIFSViewable|POIFSViewable.getViewableArray()|Method|org.apache.poi.poifs.dev|POIFSViewable|?|POIFSViewable.java|84
POIFSViewable|POIFSViewable|POIFSViewable.getShortDescription()|Method|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|98
POIFSViewable|POIFSViewable|POIFSViewable.getShortDescription()|Method|org.apache.poi.poifs.dev|POIFSViewable|?|POIFSViewable.java|113
POIFSViewable|POIFSViewable|POIFSViewable.preferArray()|Method|org.apache.poi.poifs.dev|POIFSViewEngine|inspectViewable|POIFSViewEngine.java|101
POIFSViewable|POIFSViewable|POIFSViewable.preferArray()|Method|org.apache.poi.poifs.dev|POIFSViewable|?|POIFSViewable.java|104
